sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
1,ate_fundamental,56,5.264191651818661,7.426549072397305,7.549609165154532,5.099866427824199
0,medio,41,6.963634541723705,6.794586580876499,7.426549072397305,5.393627546352362
1,superior_pos,62,10.993507869030717,8.59840444684106,8.868694776580972,2.6390573296152584
1,medio,38,1.827769906751088,6.736966958001855,7.563200592358071,1.0986122886681098
0,ate_fundamental,48,9.097571370017231,5.2832037287379885,7.069874128458572,1.791759469228055
1,medio,22,2.566486636780424,6.115892125483034,7.075808863978387,3.1780538303479458
0,superior_pos,25,8.537623072927746,6.180016653652572,8.931287626222456,5.288267030694535
1,medio,42,2.043166485815124,4.990432586778736,6.687108607866515,2.3978952727983707
1,superior_pos,49,11.64679840551062,5.6937321388027,7.013915474810528,5.493061443340548
0,superior_pos,48,9.366779431464307,7.747164966520335,7.793999089503996,4.430816798843313
0,medio,25,8.820972505281402,6.90875477931522,8.635153989049803,3.970291913552122
1,medio,24,7.633952732316008,6.656726524178391,7.038783541388542,2.4849066497880004
0,medio,30,3.857566819632087,7.969011781106478,7.115582126184454,4.276666119016055
0,medio,53,7.397126391843164,7.193685818395112,6.7226297948554485,3.091042453358316
0,medio,40,4.875159154533806,6.576469569048224,7.493317248862145,4.3694478524670215
0,superior_pos,36,7.3055980776245955,6.563855526532128,8.840290669088972,5.1647859739235145
1,medio,33,8.027092971671372,5.765191102784844,7.937017489515454,5.19295685089021
0,medio,30,9.282072022913791,3.828641396489095,7.503289630675082,4.787491742782046
1,medio,32,4.728846930681689,6.246106765481563,7.1770187659099,3.828641396489095
0,medio,26,5.945184978753801,6.356107660695892,7.231287004327616,4.6443908991413725
1,superior_pos,33,7.238737472859712,6.208590026096629,7.893572073504902,4.51085950651685
0,superior_pos,32,0.2231435513142097,6.470799503782602,8.311889558230359,0.6931471805599453
1,medio,24,1.6524974018945473,5.438079308923196,7.732807530422021,0.6931471805599453
0,medio,26,0.959350221334602,6.4457198193855785,7.603897968521881,0.6931471805599453
0,medio,27,8.712838919212453,6.831953565565855,6.880384082186005,4.564348191467836
1,superior_pos,26,3.961574784257394,7.29641326877392,7.551186867296149,5.231108616854587
0,superior_pos,39,9.628175982269097,4.820281565605037,7.400620577371135,4.04305126783455
0,medio,52,9.772484959800256,6.437751649736401,8.196436811235028,5.147494476813453
0,superior_pos,24,0.8437200390393197,6.823286122355687,7.785305182539862,0.6931471805599453
0,superior_pos,57,8.458423597970283,8.445267451844648,9.01225522000275,5.41164605185504
1,medio,30,0.5822156198526637,7.883823214892152,7.307872780763706,5.10594547390058
1,medio,26,5.51873721194065,5.857933154483459,7.509883061154913,3.9318256327243257
0,superior_pos,33,2.4731713935695794,7.905441649060286,7.790282380703483,4.248495242049359
1,medio,20,2.209921408130626,6.670766320845874,7.553810852008231,4.852030263919617
0,superior_pos,42,10.36616062881196,6.618738983517219,8.741456115998364,5.564520407322694
1,medio,47,8.51301447271982,8.419800845407588,7.259116128097101,4.605170185988092
0,medio,23,-4.605170185988091,7.290292882446597,8.388905171114706,1.6094379124341005
0,medio,26,5.614714438738199,7.784889295655098,7.508238774678663,4.406719247264253
0,superior_pos,57,6.303516009187513,7.789454566086673,8.01532730902172,4.68213122712422
0,medio,31,9.312360715464678,7.443078374348516,7.261225091971921,5.19295685089021
0,superior_pos,24,-0.9942522733438668,6.577861357721047,7.761744984658913,2.302585092994046
0,superior_pos,29,10.507943810094703,7.913886714856082,8.52158353971753,4.31748811353631
0,superior_pos,25,5.064934067503635,5.278114659230517,7.353722330399631,4.51085950651685
1,medio,29,7.882688434120462,8.286773231131251,7.676009932028887,4.532599493153256
0,medio,29,5.760446321773743,7.206377291472252,7.9854843567338225,4.418840607796598
1,medio,24,5.042650623528266,5.093750200806762,8.076826031298808,2.70805020110221
0,medio,32,8.378052955741412,6.806829360392176,6.4457198193855785,4.31748811353631
1,medio,26,7.7930877097729265,7.038783541388542,6.77078942390898,4.844187086458591
0,medio,48,2.206074192613202,8.226840890408578,7.02108396428914,0.6931471805599453
1,medio,26,0.7030975114131134,5.1647859739235145,6.735780014242327,2.4849066497880004
1,medio,38,6.615194659079249,6.163314804034641,7.594381242551817,4.48863636973214
0,medio,39,5.537452370280293,6.795705775173514,6.956545443151569,2.4849066497880004
0,superior_pos,34,2.192770226986839,7.213768308118642,7.932721027481948,3.828641396489095
1,medio,33,1.5282278570085572,8.510772623613315,8.167068178341237,1.0986122886681098
0,medio,42,1.5314763709643886,7.198183577101943,6.486160788944089,0.6931471805599453
1,medio,62,6.5208420162685,7.24850407237061,8.799360083179907,5.049856007249537
1,medio,28,7.423251976278009,5.648974238161206,7.550135342488429,4.700480365792417
1,medio,40,1.6992786164338898,8.88280805492444,8.086717920303906,0.6931471805599453
1,medio,34,4.851834932343647,5.342334251964811,7.613324979540639,5.1298987149230735
0,medio,27,-2.0402208285265546,5.993961427306569,6.504288173536645,0.6931471805599453
0,medio,28,6.4881405352695305,8.37770121259764,7.551186867296149,4.532599493153256
0,superior_pos,25,4.749789875598035,6.855408798609928,7.585281078639126,4.343805421853684
0,medio,23,7.419548434538255,7.459338895220296,7.204892510204673,3.6635616461296463
1,medio,31,2.34660197841082,8.389132521348719,6.731018100482083,1.0986122886681098
1,superior_pos,33,1.9466241797889705,8.07775756373692,6.92461239604856,5.075173815233827
0,medio,37,7.3883464122807,6.762729506931879,6.555356891810665,5.3230099791384085
0,medio,24,3.73241775612842,6.889591308354466,7.623153068476902,4.060443010546419
0,medio,50,8.377834567697175,7.763021309018518,7.7702232041587855,5.0369526024136295
0,medio,58,-1.5606477482646683,6.263398262591624,7.501082124259871,3.49650756146648
0,medio,50,2.62575495837538,6.35088571671474,8.411832675758411,3.367295829986474
1,medio,50,8.599217319394786,8.998754769495703,7.472500744737558,5.552959584921617
1,medio,39,7.686258717577701,7.120444372392488,7.023758954738443,5.455321115357702
0,medio,22,3.0392705755684744,6.790097235513905,6.704414354964107,3.6635616461296463
0,superior_pos,58,10.271643758814568,9.005036738790304,7.768533300926033,4.691347882229144
1,medio,30,-1.3093333199837622,8.21932609390609,6.660575149839686,1.3862943611198906
1,superior_pos,38,0.0582689081239758,8.811652248147043,8.799510901368867,2.4849066497880004
0,superior_pos,46,0.3750059006234559,8.183118079394745,8.025516386489008,1.3862943611198906
1,superior_pos,33,1.247032293786383,7.350516171833998,7.6676260915849905,0.6931471805599453
0,superior_pos,27,5.424399205019116,6.447305862541213,7.549609165154532,4.844187086458591
0,medio,32,-1.1394342831883648,8.066835314417336,6.796823718274855,0.6931471805599453
1,superior_pos,52,9.864070820172335,8.234830280442056,8.472405008626103,4.454347296253507
0,medio,31,7.882816679869669,7.714677473800927,6.625392368007956,4.31748811353631
1,superior_pos,21,6.567670525070641,5.627621113690637,7.080867896690782,1.0986122886681098
1,medio,41,9.447907402996115,7.589841512182657,6.030685260261263,5.484796933490655
1,superior_pos,27,1.1052568313867783,7.584264818389059,7.972466015974565,0.6931471805599453
0,medio,28,8.220292760154377,6.871091294610546,8.101677747454572,4.356708826689592
0,superior_pos,36,7.863024386956014,7.385230923066573,8.62371303479391,4.624972813284271
1,medio,28,8.51085816745836,6.824373670043086,6.543911845564792,4.812184355372417
1,medio,30,-0.0304592074847085,6.996681488176539,7.954021087278037,4.59511985013459
0,superior_pos,36,4.423168578005057,5.575949103146316,7.989560449333865,5.43372200355424
0,medio,27,6.347686888637695,6.054439346269371,6.586171654854675,3.332204510175204
0,superior_pos,56,2.0268315914075385,7.461640392208575,7.364547014255642,0.6931471805599453
1,medio,27,0.7202758479481978,6.244166900663736,7.729295674310482,0.6931471805599453
1,medio,31,4.962739729653136,6.302618975744905,7.466227556215481,4.31748811353631
1,medio,37,1.6183976538055722,7.920446505142607,7.390181428226429,3.8501476017100575
0,superior_pos,58,11.365473341303549,8.145839612936841,7.995643604287271,4.727387818712341
1,medio,37,7.918757829860312,0.0,7.649692623711514,4.59511985013459
0,medio,39,9.767516901624273,8.078998258685154,7.285506548522785,4.727387818712341
1,medio,45,6.538255591306581,4.02535169073515,6.576469569048224,2.3978952727983707
1,ate_fundamental,32,-0.1392620673335076,8.13973227971767,7.903596289614301,4.543294782270004
1,medio,37,6.471418507206885,5.25227342804663,7.645875825184813,4.394449154672439
1,medio,22,3.5447203584143305,6.694562058521095,6.852242569051878,3.8918202981106265
1,superior_pos,21,1.3635373739972745,3.737669618283368,7.302496423727326,1.3862943611198906
0,medio,25,1.8961194845522973,7.710653323501202,7.148345743900068,3.688879454113936
0,superior_pos,29,8.815122085416942,7.717796211013582,6.727431724850855,4.919980925828125
0,medio,25,5.523498839887812,7.88344635413774,7.549609165154532,4.07753744390572
1,superior_pos,31,10.27853915658252,6.555356891810665,7.368339686311381,4.663439094112067
0,medio,39,1.2383742310432684,5.10594547390058,7.788626065625031,4.454347296253507
1,medio,37,0.5538851132264376,7.444833273892193,6.873163834212518,0.0
1,superior_pos,34,9.65748598597823,5.950642552587727,9.19085169539232,5.303304908059076
1,medio,21,5.884004606977798,7.046647277848756,7.6676260915849905,4.276666119016055
0,ate_fundamental,35,10.99480295019713,8.033009498596668,7.794823152179389,4.584967478670572
1,medio,37,5.446866673651275,8.337827262447915,7.306531398939505,5.081404364984463
1,medio,43,9.526081335957858,7.342779189331845,7.138866999945524,4.6443908991413725
1,medio,30,8.713779192223896,6.97166860472579,7.5652752818989315,2.995732273553991
0,ate_fundamental,52,4.302577500800556,6.056784013228625,8.211482916445066,4.672828834461906
0,medio,18,6.522754344006327,7.0707241072602764,7.385230923066573,2.5649493574615367
0,medio,22,4.229603628225791,6.470799503782602,7.718685495198466,3.1780538303479458
1,medio,42,2.400618833265411,8.473241303887054,7.15305163493748,5.375278407684165
1,medio,22,2.25758772706331,6.461468176353717,8.85366542803745,1.0986122886681098
0,superior_pos,41,1.87640694328834,8.210124405164267,6.369900982828227,0.0
1,ate_fundamental,56,9.001651225600773,4.663439094112067,7.15305163493748,4.143134726391533
1,medio,45,1.4713246103044662,7.649692623711514,8.885302512980633,4.727387818712341
0,medio,42,7.445505169685988,6.739336627357174,7.3632795869630385,5.267858159063328
0,medio,44,8.396534023654352,7.80710329012598,8.576593534697684,4.61512051684126
1,medio,20,7.477344028349166,5.940171252720432,7.689828668736484,4.060443010546419
1,medio,18,5.4581376579954775,7.183870715062453,7.371489295214277,2.302585092994046
0,superior_pos,43,7.21816217553931,8.875846177738598,7.551186867296149,5.627621113690637
0,superior_pos,38,6.39939328465412,6.395261598115449,8.057377488557991,3.610917912644224
1,medio,32,10.410256960972188,7.498869733976931,7.10002716662926,0.6931471805599453
0,medio,35,6.178338227249159,7.869019376499023,7.512071245835466,4.262679877041316
0,medio,24,10.652274480456736,6.890609120147166,7.551186867296149,3.091042453358316
0,superior_pos,44,4.282620578207235,8.176672771948455,7.79770203551669,5.43372200355424
0,medio,54,5.520940782615359,7.351158226430694,7.348587530927593,3.9318256327243257
0,medio,53,7.471158172486422,7.414572881350589,7.872073979866873,4.127134385045092
0,medio,34,-1.4696759700589417,7.124478262493424,7.473069088032197,1.6094379124341005
1,medio,34,1.5040773967762742,7.758760544157663,8.806723554725636,0.6931471805599453
1,ate_fundamental,54,7.464097142040795,8.656955133791396,8.74878098951311,2.6390573296152584
0,medio,38,2.3933394562625097,7.378383712996714,7.539027055823995,1.3862943611198906
0,medio,48,3.851210866031389,7.955074273262696,7.476472381163905,5.241747015059643
0,medio,29,2.34660197841082,8.185628891147607,8.019612794400267,0.6931471805599453
0,medio,21,7.284491640257429,6.144185634125646,7.154615356913663,3.295836866004329
1,superior_pos,39,3.710640945895449,7.555905093611346,7.610357618312838,5.204006687076795
1,medio,29,2.347080332880597,8.046549357283078,7.719573989259581,1.3862943611198906
0,superior_pos,28,8.332736556965262,7.598399329323964,7.700747794511798,4.5217885770490405
1,superior_pos,56,-0.9942522733438668,8.069342366811636,8.683724062303869,4.912654885736052
1,superior_pos,28,1.87640694328834,7.226936018493289,7.925518979786926,0.6931471805599453
1,medio,31,9.03426645795448,8.34711636103872,7.273092595999522,2.70805020110221
1,ate_fundamental,49,10.44985742800701,7.231287004327616,7.552237287560802,5.641907070938114
0,superior_pos,39,2.331172549845958,6.530877627725885,7.927685045615778,5.37989735354046
0,medio,41,3.358289880650879,8.957768009971161,7.146772179452637,5.429345628954441
1,medio,39,2.100468908871912,7.751045117971802,7.334329350300536,1.0986122886681098
1,superior_pos,32,-2.0402208285265546,8.223090551161533,8.663023639627777,5.159055299214529
1,medio,37,2.34660197841082,8.644002038279933,7.542213463193403,0.6931471805599453
1,superior_pos,27,1.9740810260220096,5.476463551931511,8.994296557777195,5.099866427824199
0,medio,46,8.586079123852079,8.815815203906352,7.599901959208498,4.61512051684126
1,medio,38,9.52769022131408,4.875197323201151,7.718685495198466,4.736198448394496
0,superior_pos,27,2.432735777459091,6.54965074223381,8.203577736937952,4.02535169073515
0,medio,33,0.9764446546939024,6.683360945766275,6.565264970035361,4.787491742782046
1,superior_pos,33,4.387635873438392,8.515992470839718,8.910450756416656,4.605170185988092
1,medio,34,6.271470357301478,7.47477218239787,7.564757012905729,4.927253685157205
0,medio,33,6.813977424567377,3.828641396489095,7.110696122978827,4.820281565605037
0,medio,22,-0.2357223335210698,6.572282542694008,7.183870715062453,0.0
1,medio,25,6.657144174739456,7.690286020676768,8.383661798791715,4.143134726391533
1,superior_pos,30,6.577930896332388,6.854354502255021,8.529516941105069,3.4011973816621555
1,medio,27,9.63235117534381,4.584967478670572,6.648984550024776,3.713572066704308
1,medio,28,6.792518374181832,7.539027055823995,7.045776576879511,4.465908118654584
1,medio,48,5.656446252999907,5.497168225293202,7.032624261028007,5.424950017481403
1,superior_pos,30,2.2731562823032334,6.317164686747284,7.377758908227872,0.6931471805599453
1,superior_pos,33,2.1730457216390606,8.475120414994329,7.188412736496954,0.6931471805599453
0,medio,19,9.406441141213891,6.375024819828097,7.819636302367592,4.875197323201151
0,superior_pos,40,2.579458966729223,8.372860820526318,7.5595594960077,5.236441962829949
1,medio,62,3.926911617921897,8.423761246623686,8.353497098745448,4.174387269895637
1,ate_fundamental,51,6.875769133124281,7.234898420314831,7.840312983320164,4.990432586778736
0,superior_pos,45,2.347080332880597,8.010027528481734,7.841492924460013,1.0986122886681098
1,medio,25,4.389250479763201,6.876264611890766,6.748759547491679,3.6635616461296463
0,medio,41,1.623340817603092,7.81762544305337,6.773080375655535,3.737669618283368
1,medio,29,5.4499004672490265,6.694562058521095,5.958424693029782,4.007333185232471
1,superior_pos,31,7.298891551225709,7.442492722794441,8.03268487596762,2.4849066497880004
0,medio,24,1.3887912413184778,5.6240175061873385,7.426549072397305,0.0
1,medio,26,1.7038385878555846,5.351858133476067,6.85751406254539,4.653960350157523
1,medio,42,0.9631743177730056,5.017279836814924,7.44716835960004,0.6931471805599453
0,medio,44,7.098003668592077,7.907651594711089,7.37650812632622,4.564348191467836
0,superior_pos,38,10.159947884580813,6.391917113392602,7.085901464365611,4.0943445622221
0,medio,23,9.912178922914192,6.008813185442595,7.463936604468925,3.970291913552122
0,superior_pos,29,1.9629077254238845,5.58724865840025,7.868636894184167,4.897839799950911
