sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
0,medio,24,1.0698698198024557,7.214504414151143,7.170119543449628,1.3862943611198906
0,medio,50,6.533047283980395,7.624130585661289,7.783224016336037,4.976733742420574
1,medio,33,1.4315067039414389,7.277247726631484,6.970730078143525,3.871201010907891
0,medio,56,6.775617200958142,7.583247524303362,7.876638460975463,5.459585514144159
1,superior_pos,36,3.248822901236153,6.930494765951626,8.412943170042439,5.267858159063328
1,medio,39,6.504639908077984,7.1693500166706,7.262628600974241,5.5093883366279774
1,superior_pos,40,5.618224586294555,8.36822903827628,8.70267641154777,4.976733742420574
0,ate_fundamental,41,6.839738716464732,7.706162970199576,6.558197802812269,3.6375861597263857
1,medio,62,3.8787764116345103,8.775703886567738,9.09873819539488,4.927253685157205
0,medio,33,6.508172834032128,6.003887067106539,7.242797922793756,4.955827057601261
0,medio,28,4.928484811068578,6.570882962339584,7.661527081358517,4.143134726391533
0,superior_pos,36,9.24609547143699,8.307459327011946,8.946505025998682,5.303304908059076
1,medio,36,1.8074687629332349,7.84971375760487,8.075893630298857,0.6931471805599453
1,superior_pos,40,8.274062470779015,7.859413154693583,6.9782137426306985,4.04305126783455
1,superior_pos,40,4.297013260346925,8.549853973655786,9.277905558138606,3.9318256327243257
0,medio,28,10.141359703542722,6.049733455231958,6.489204931325317,3.295836866004329
0,medio,36,1.682688374173693,8.57866451350434,7.5652752818989315,0.0
1,medio,47,7.321486131507334,8.222553638396958,7.311218384419629,5.220355825078324
0,superior_pos,25,7.060570782143315,6.159095388491933,5.918893854273146,3.044522437723423
1,medio,25,6.91877434546457,7.418780882750794,7.039660349862076,3.9889840465642745
1,superior_pos,25,7.591652308505806,7.32052696227274,7.427144133408616,4.219507705176107
1,medio,23,7.961242927232731,6.744059186311348,7.824046010856292,2.6390573296152584
0,superior_pos,30,10.210518656778142,6.326149473155099,9.171703488361263,4.48863636973214
1,medio,52,7.859260633410294,8.249836485425702,6.638567789166521,4.5217885770490405
1,medio,50,4.836916626109569,8.916506080039204,6.907755278982137,4.356708826689592
1,superior_pos,51,1.87640694328834,8.569975376855206,8.044626279767337,0.0
0,medio,47,8.555948411629105,8.867427438524983,7.692569648067906,5.123963979403259
1,medio,40,6.793555814657107,8.916506080039204,7.495541943884256,4.07753744390572
1,medio,36,1.5260563034950492,8.231376045573969,7.434847875211999,4.934473933130692
0,medio,24,1.7029282555214391,6.2166061010848646,7.531552381407289,3.6375861597263857
0,medio,43,1.3190856114264409,6.063785208687608,7.136483208590247,0.0
0,ate_fundamental,61,1.6992786164338898,4.836281906951478,6.951772164398911,1.3862943611198906
1,medio,36,5.863531738836245,7.005789019253503,7.631431664576906,4.90527477843843
1,superior_pos,37,10.19087833256639,7.914252278742441,7.697121317282625,4.248495242049359
1,medio,39,9.093390738943338,8.572060092857077,7.483806687665835,4.07753744390572
1,ate_fundamental,58,6.186907967779913,6.045005314036012,6.92461239604856,4.74493212836325
1,medio,21,7.7229209573960516,7.044032897274685,7.269616749608169,4.897839799950911
1,medio,57,12.607584901401683,5.84354441703136,8.104401307921613,4.3694478524670215
0,superior_pos,41,8.712128196482844,5.786897381366708,7.029087564149662,5.556828061699537
1,medio,22,5.594860067432014,4.330733340286331,7.729735331385051,2.079441541679836
1,medio,21,6.817261481763391,6.637258031284457,6.9782137426306985,3.555348061489413
1,medio,39,6.357972240730062,6.652863029353347,7.317212408359839,4.248495242049359
1,medio,25,5.100323640359786,7.703007682479236,7.346655163176539,4.59511985013459
1,medio,29,1.9629077254238845,6.898714534329988,7.455876687491824,0.0
1,superior_pos,38,10.22242462137362,8.45807992692373,8.193400231952097,2.70805020110221
1,medio,46,-0.7133498878774648,7.745435610274381,7.7406644019172415,0.0
1,medio,22,11.052360669448673,6.766191714660351,7.434847875211999,5.293304824724492
1,superior_pos,42,5.7675081655367455,6.42648845745769,8.314832179284556,3.5263605246161616
1,superior_pos,27,1.249901736214336,6.953684210870537,7.850103545175582,4.634728988229636
0,ate_fundamental,56,7.641809250467021,5.545177444479562,7.670428522190693,2.8903717578961645
1,medio,33,5.592254833162325,7.177782416195197,7.520234556474628,4.465908118654584
0,superior_pos,43,3.918104475744014,5.25227342804663,7.636752112435779,4.0943445622221
1,medio,29,5.762931498509334,6.304448802421981,7.783224016336037,3.8918202981106265
1,medio,24,-0.0408219945202551,5.799092654460526,6.226536669287466,2.3978952727983707
0,superior_pos,47,9.708500424959167,8.251142139090751,8.437067146936952,4.955827057601261
0,superior_pos,31,7.985358412792325,7.429520842786462,7.371489295214277,4.356708826689592
0,medio,28,5.667222219344398,5.288267030694535,7.27655640271871,4.934473933130692
1,medio,38,6.664083712341454,6.769641976852503,6.956545443151569,5.093750200806762
1,medio,22,8.243663828564173,4.204692619390966,7.195187320178709,3.091042453358316
1,medio,29,3.520756616719795,8.138564737261632,7.5310163320779155,4.382026634673881
1,medio,38,9.806746724842968,7.582738488914411,7.282073658093465,5.099866427824199
0,medio,37,7.231713830735116,6.493753839851686,7.593877844605118,4.543294782270004
1,medio,27,0.6678293725756554,8.054522609537294,7.410951875583635,0.6931471805599453
1,ate_fundamental,29,7.863259031672295,4.912654885736052,7.430114138561801,4.663439094112067
1,medio,32,9.782818230559934,8.122668023346407,6.945051063725834,4.532599493153256
1,superior_pos,30,2.6939512767227085,6.192362489474872,7.711548979629146,4.442651256490317
0,medio,34,9.959444828632204,5.272999558563747,7.370230641807081,3.295836866004329
0,medio,23,0.3293037471426003,6.068425588244111,6.437751649736401,4.8283137373023015
0,superior_pos,35,2.34660197841082,8.021256180143997,7.729295674310482,0.6931471805599453
1,superior_pos,38,7.246393026334423,7.567862605463882,8.27893600229198,4.060443010546419
0,medio,29,1.0664333903038747,5.680172609017068,7.51479976048867,1.0986122886681098
1,medio,28,7.1386010915791545,5.351858133476067,6.715383386334681,4.31748811353631
1,superior_pos,27,6.520392824621802,7.325807502595773,8.252185436003328,5.241747015059643
1,medio,23,3.7223142302001735,4.110873864173311,7.640603826393634,3.8918202981106265
1,medio,39,4.566845071666424,7.1770187659099,6.9930151229329605,4.74493212836325
1,medio,26,10.933267314004311,6.80128303447162,8.014335737299424,4.143134726391533
1,medio,29,0.0769610411361284,8.281977058867758,7.976595409316577,0.6931471805599453
1,medio,23,1.522790105708428,7.636752112435779,7.101675971619444,4.465908118654584
1,medio,36,5.768883337649949,6.025865973825314,7.237778191923443,3.4011973816621555
1,medio,41,7.921439473664318,6.269096283706261,7.783224016336037,3.9318256327243257
0,superior_pos,40,11.448810214241098,6.570882962339584,9.150802659259986,2.833213344056216
1,ate_fundamental,25,6.344170374514861,4.07753744390572,6.546785410760524,2.833213344056216
1,medio,24,1.8074687629332349,7.726653664847642,7.97349996402463,0.6931471805599453
0,medio,24,2.171336806384092,6.70196036600254,7.7406644019172415,3.871201010907891
1,medio,23,5.839245334130471,5.955837369464831,6.522092798170152,3.737669618283368
1,medio,32,7.174463939036256,6.74993119378857,7.862112211662748,4.875197323201151
1,superior_pos,35,3.517497837358316,6.769641976852503,8.057694194815587,3.688879454113936
1,medio,48,6.7549129096100655,5.71042701737487,6.313548046277095,5.278114659230517
1,medio,19,7.790834565829817,5.480638923341991,7.384610383176974,1.6094379124341005
1,medio,50,1.9544450515051504,6.20455776256869,7.781973234434385,0.6931471805599453
0,medio,29,6.585737077681071,7.38025578842646,7.473069088032197,2.079441541679836
1,medio,46,5.623060369577838,5.971261839790462,7.410951875583635,3.7612001156935615
1,medio,28,8.456521318483485,4.624972813284271,6.883462586413092,2.6390573296152584
0,medio,34,6.207382053330452,7.60887062919126,7.498869733976931,5.288267030694535
0,medio,26,7.752485560243072,3.9889840465642745,7.307872780763706,3.80666248977032
1,medio,55,-2.2072749131897207,6.727431724850855,8.006367567650246,5.198497031265826
1,medio,32,9.80197075144488,5.159055299214529,7.513709247839705,4.189654742026425
0,medio,22,10.181713809341938,6.396929655216146,6.833031732786201,4.060443010546419
1,medio,37,6.456251467960954,8.393442383980062,7.521859252201629,5.327876168789581
0,medio,25,5.675794438116032,6.066108090103747,7.15305163493748,4.248495242049359
1,medio,26,2.756205242989257,5.713732805509369,7.414572881350589,4.343805421853684
1,medio,32,7.4468913533073104,6.354370040797351,6.930494765951626,5.099866427824199
1,medio,55,11.00727360086482,9.072686206677387,8.303999970955196,4.0943445622221
0,superior_pos,25,6.220719386403041,7.1693500166706,8.314832179284556,3.555348061489413
1,medio,37,5.058472623510416,6.489204931325317,8.14002395246292,3.4657359027997265
0,medio,28,5.9035345665130405,5.958424693029782,6.951772164398911,4.465908118654584
0,superior_pos,28,8.332736556965262,7.598399329323964,7.700747794511798,4.5217885770490405
0,superior_pos,42,5.963900628761772,8.756367559802975,7.549609165154532,3.871201010907891
1,medio,26,8.552002264503097,7.970049304976135,6.8679744089702925,3.9318256327243257
1,medio,48,6.310536269049027,8.41316512099219,7.55171221535131,5.2832037287379885
0,superior_pos,39,7.430496627681091,6.628041376179533,7.085064293952548,4.31748811353631
1,medio,37,-0.0202027073175194,8.780018887869153,8.14351740579748,0.6931471805599453
1,medio,31,-0.5108256237659907,6.70073110954781,7.551186867296149,0.0
1,medio,24,6.491845818012025,7.655864017616056,7.113142108707088,4.276666119016055
0,medio,30,6.529440735832691,7.270312886079025,7.29776828253138,4.276666119016055
1,medio,40,9.48668605468883,6.340359303727752,7.823645930834952,1.3862943611198906
1,medio,32,7.95590024784123,6.739336627357174,7.726212650507529,4.8283137373023015
1,superior_pos,31,4.503746355850128,7.85243908535751,7.793174347189205,5.659482215759621
1,medio,42,7.135703270468245,7.914252278742441,7.824046010856292,5.298317366548036
0,superior_pos,42,2.9509963797125995,9.007489523929737,9.12543586488574,4.762173934797756
0,medio,43,10.74271849839904,7.73718007783463,7.945555428253489,5.3230099791384085
1,medio,22,8.627818225148927,5.659482215759621,6.821107472256465,3.58351893845611
0,medio,42,3.224659069623928,5.6937321388027,7.607878073278507,1.791759469228055
1,medio,31,0.2311117209633866,6.9957661563048505,7.9247959139564355,5.043425116919247
1,ate_fundamental,46,8.512705135141676,6.778784897685177,7.442492722794441,4.574710978503383
0,ate_fundamental,33,8.015545322916013,8.220133957151859,7.551186867296149,2.995732273553991
1,superior_pos,39,7.675764076205853,7.546974117516527,7.299797366758161,4.143134726391533
0,medio,26,4.717337482858839,6.511745329644728,6.517671272912275,3.4339872044851463
1,superior_pos,24,1.4667216102325051,6.900730664045173,8.270269111436624,4.007333185232471
0,medio,36,0.5538851132264376,4.574710978503383,7.812782818577581,0.0
1,medio,21,4.411099882159589,6.8501261661455,7.470224135899966,2.079441541679836
1,medio,22,3.542552257543357,5.579729825986222,6.20050917404269,3.737669618283368
1,medio,39,8.425470369342897,8.464846711044029,7.242797922793756,4.02535169073515
0,medio,30,6.99154480471182,8.933796043934858,7.652070746116482,4.23410650459726
1,superior_pos,20,0.8020015854720274,5.488937726156687,7.161622002939187,1.0986122886681098
1,medio,51,4.560382003197957,7.1770187659099,7.551186867296149,4.02535169073515
1,medio,31,2.347558458636777,7.40671073017764,7.122059881629142,1.0986122886681098
1,superior_pos,28,3.873905683315018,7.365812837209472,9.000113045928519,4.204692619390966
0,medio,46,3.609836246773484,8.70549681988774,8.043984431221553,5.3471075307174685
1,medio,26,8.103789153231416,6.29156913955832,6.795705775173514,4.564348191467836
1,ate_fundamental,25,1.6992786164338898,4.04305126783455,7.109062135687172,1.6094379124341005
1,medio,26,6.960874155979257,6.57507584059962,7.805474625270857,4.812184355372417
0,medio,26,4.849918661054685,6.859614903654202,7.371489295214277,4.430816798843313
0,medio,25,2.246543702110421,6.732210706467206,7.509883061154913,1.0986122886681098
1,superior_pos,22,8.913188939652812,6.023447592961033,7.627057417018934,4.430816798843313
1,medio,22,0.5538851132264376,7.003065458786462,6.831953565565855,0.0
1,medio,50,9.55360271782576,6.807934943699926,8.637284671674058,5.1647859739235145
0,medio,32,5.678345001392649,7.910590612256477,7.224753405767971,4.663439094112067
0,medio,20,0.4054651081081644,6.304448802421981,7.313220387090301,1.0986122886681098
0,medio,29,4.548758552062129,7.180069874302796,7.496097345175956,3.828641396489095
1,medio,43,3.9445869963014086,5.424950017481403,6.873163834212518,4.276666119016055
0,medio,50,-1.272965675812887,6.840546529288687,7.551186867296149,1.3862943611198906
0,superior_pos,46,5.225047504620262,8.735203590618699,8.720623711420426,5.19295685089021
0,medio,28,7.031825177503336,6.872128101338986,8.24380842366528,5.056245805348308
0,superior_pos,24,3.255014871484074,6.672032945461067,7.824046010856292,2.079441541679836
0,superior_pos,25,5.064934067503635,5.278114659230517,7.353722330399631,4.51085950651685
1,superior_pos,28,8.090962972973662,7.990915463091325,7.795646536334594,4.663439094112067
0,medio,43,4.09659203476258,8.210668031162976,7.539027055823995,5.4510384535657
1,medio,30,2.670694414558441,7.802618063442671,7.695757990554761,4.48863636973214
0,medio,28,9.883106768139337,6.937314081223682,6.948897222313312,4.23410650459726
0,medio,19,0.5068176023684519,6.261491684321042,8.006367567650246,0.0
0,superior_pos,34,8.412160399828789,7.357556200910353,6.922643891475888,4.174387269895637
0,medio,42,3.236715742996532,4.709530201312334,7.4318919168078,5.43372200355424
0,medio,46,3.7977338590260175,7.080867896690782,7.370230641807081,4.983606621708336
1,medio,38,6.851354225331368,6.925595197110468,7.71333788887187,4.477336814478207
1,medio,48,3.831680252745608,8.704502289721232,7.353081920515432,5.147494476813453
1,superior_pos,26,7.609155806778234,7.686162303492906,8.499436469826978,4.356708826689592
0,superior_pos,41,11.44871878210158,7.998671361015776,8.899321434159964,4.418840607796598
0,medio,53,9.287511576211685,4.718498871295094,7.090076835776092,5.356586274672012
1,superior_pos,24,7.995082463049478,4.653960350157523,7.709756864454165,4.430816798843313
0,medio,26,7.853451403272898,5.1298987149230735,7.605890001053122,2.8903717578961645
0,superior_pos,41,0.0,5.3230099791384085,7.687997166393016,1.0986122886681098
1,medio,37,1.638025369286013,7.336285660021297,7.231287004327616,5.337538079701318
0,medio,22,-0.8915981192837836,4.174387269895637,7.023758954738443,0.6931471805599453
1,superior_pos,34,0.4510756193602167,7.203405521083095,8.09559870137819,1.3862943611198906
0,medio,22,5.445249195916359,5.3981627015177525,7.31455283232408,4.3694478524670215
0,medio,20,-1.8971199848858813,7.074116816197362,7.766840537085513,3.1354942159291497
0,medio,37,8.263433203762665,5.568344503761097,7.732369222284388,4.23410650459726
1,medio,33,2.347080332880597,7.506042178518122,7.351158226430694,1.0986122886681098
1,medio,51,6.411719740688782,7.77485576666552,7.696212639346407,5.0238805208462765
1,medio,32,3.5729072778615154,6.335054251498059,8.006367567650246,4.7535901911063645
1,superior_pos,25,4.063885354737392,7.113956109566034,8.304742269640771,4.51085950651685
0,ate_fundamental,55,7.5342951332354,6.590301048196686,7.716015266642587,5.480638923341991
0,superior_pos,27,1.257039525262628,7.072421900537371,7.086737934510577,5.327876168789581
0,medio,25,7.162110634509079,7.663407664893479,7.532088143541722,3.737669618283368
0,medio,51,2.128231705849268,6.692083742506628,7.1770187659099,0.0
1,medio,18,5.5369798735199165,4.867534450455582,6.769641976852503,5.0369526024136295
0,medio,30,3.857566819632087,7.969011781106478,7.115582126184454,4.276666119016055
